"","x"
"919",1.35990343652081
"920",1.36410878195838
"921",1.36765979906307
"922",1.37574529694211
"923",1.3671307321653
"924",1.37778012258863
"925",1.37374306471971
"926",1.36124201751557
"927",1.35318492564292
"928",1.35496331372143
"929",1.35002383692229
"930",1.3331581330333
"931",1.3280852170193
"932",1.34233415435392
"933",1.3474708016239
"934",1.3412199547284
"935",1.35100167926804
"936",1.35844174539474
"937",1.34846532677827
"938",1.34796445781732
"939",1.34022288589933
"940",1.33515341208029
"941",1.33484180225687
"942",1.34919822837274
"943",1.35780500224491
"944",1.35880516917876
"945",1.36537864262234
"946",1.35735917422059
"947",1.35042534486625
"948",1.34866674155504
"949",1.34442420199658
"950",1.33952382501944
"951",1.33112996341137
"952",1.33716508167532
"953",1.33627556566713
"954",1.31738024970651
"955",1.31973919053194
"956",1.32409833234
"957",1.33137126329986
"958",1.31952451447474
"959",1.30075307842051
"960",1.28187947917362
"961",1.26137927313633
"962",1.27342233800598
"963",1.27750398126488
"964",1.26900182989896
"965",1.26261418245994
"966",1.25450787127468
"967",1.23793259642193
"968",1.23870874539726
"969",1.22087729899627
"970",1.23873924967274
"971",1.25233418051191
"972",1.25742191797742
"973",1.23817197452248
"974",1.23326146906421
"975",1.21913468338413
"976",1.23470985714659
"977",1.22760905864581
"978",1.22991242514449
"979",1.22365703054412
"980",1.22427984288064
"981",1.21631497475206
"982",1.19619840247026
"983",1.19210778265404
"984",1.1944948499268
"985",1.19795290678499
"986",1.21177845750925
"987",1.20898324556727
"988",1.22249594792228
"989",1.2337726681985
"990",1.23013423664362
"991",1.23850762282071
"992",1.23839563030175
"993",1.23028452491269
"994",1.22710135307703
"995",1.23220457029365
"996",1.23290845385191
"997",1.23780694052702
"998",1.22779272804828
"999",1.21872764528657
"1000",1.22304552211876
"1001",1.25253155783675
"1002",1.25449672720902
"1003",1.25299780738436
"1004",1.26146330012035
"1005",1.26337582166474
"1006",1.26928122252144
"1007",1.26379694168278
"1008",1.25884133607943
"1009",1.27189042804357
"1010",1.27366710950542
"1011",1.29145144713697
"1012",1.29239987923782
"1013",1.29436832953708
"1014",1.28882779620529
"1015",1.27649189357759
"1016",1.28912857975463
"1017",1.29095303521965
"1018",1.29944774143588
"1019",1.30014198156526
"1020",1.29779409922453
"1021",1.30860102047125
"1022",1.30533516910989
"1023",1.31671590648652
"1024",1.32292560068608
"1025",1.31581353638719
"1026",1.31780226589269
"1027",1.3289392248328
"1028",1.32216598295731
"1029",1.31902812420137
"1030",1.28821943293466
"1031",1.28292583045985
"1032",1.27554150302068
"1033",1.28174862701538
"1034",1.28812579799586
"1035",1.28588363400159
"1036",1.28179314160322
"1037",1.27071986106676
"1038",1.26654548035999
"1039",1.26756278998474
"1040",1.26532503640836
"1041",1.27357328083377
"1042",1.27379449043109
"1043",1.26601558574829
"1044",1.2684654550985
"1045",1.2804037908023
"1046",1.28143073993873
"1047",1.28903427553857
"1048",1.28712983059615
"1049",1.26952468902155
"1050",1.27133758093212
"1051",1.27048522678576
"1052",1.27069210281495
"1053",1.28740614904367
"1054",1.30118235319725
"1055",1.3009236534504
"1056",1.30823952412481
"1057",1.30410845233165
"1058",1.30636730335977
"1059",1.32445899767492
"1060",1.33939617249987
"1061",1.33099533078605
"1062",1.34851565348049
"1063",1.34718290627271
"1064",1.35827296715844
"1065",1.36273463073848
"1066",1.36308666029154
"1067",1.37795487055432
"1068",1.36813821207879
"1069",1.38304602085235
"1070",1.39368614684031
"1071",1.39153110870511
"1072",1.39213305414554
"1073",1.38745609453217
"1074",1.39145387703568
"1075",1.3962870885156
"1076",1.40770622462022
"1077",1.39671272828527
"1078",1.39854261490753
"1079",1.3726021774684
"1080",1.39573640729772
"1081",1.39259712835389
"1082",1.3931459421223
"1083",1.39797317928003
"1084",1.3846961537329
"1085",1.37626795178412
"1086",1.39335807553489
"1087",1.39085550173312
"1088",1.38771507608874
"1089",1.40282250589802
"1090",1.4132802256448
"1091",1.42069791785004
"1092",1.40325500589206
"1093",1.39167504048211
"1094",1.37760285802302
"1095",1.37818202705506
"1096",1.36585917666998
"1097",1.36989154287652
"1098",1.35643766681481
"1099",1.3487230209432
"1100",1.35197376889267
"1101",1.36317221541015
"1102",1.36853236205868
"1103",1.36219703456695
"1104",1.33718453951703
"1105",1.33252903180612
"1106",1.3379872247804
"1107",1.32350027674829
"1108",1.31217739479726
"1109",1.29984789096286
"1110",1.3138156063504
"1111",1.32249786105679
"1112",1.34080116397947
"1113",1.33202725963998
"1114",1.32709585259578
"1115",1.32594453714883
"1116",1.32395681447181
"1117",1.3226160307112
"1118",1.33910969699301
"1119",1.33835351206333
"1120",1.32168970703028
"1121",1.32250096737771
"1122",1.31828463753718
"1123",1.3119508108718
"1124",1.3090604464956
"1125",1.30930019450667
"1126",1.31156716638315
"1127",1.31148775347229
"1128",1.31563210041904
"1129",1.3113454241091
"1130",1.32316018291243
"1131",1.32795518933421
"1132",1.33648699903229
"1133",1.33496242022012
"1134",1.32961816299371
"1135",1.31478026071877
"1136",1.30130651816398
"1137",1.29244672801788
"1138",1.29528446591818
"1139",1.29786050547746
"1140",1.31317180970637
"1141",1.33514987479453
"1142",1.33649681071918
"1143",1.32891832349418
"1144",1.33835905322777
"1145",1.34669190853136
"1146",1.34683954332858
"1147",1.36162663012607
"1148",1.36407381685319
"1149",1.36816890642519
"1150",1.36900728975598
"1151",1.37369485883961
"1152",1.36042575075658
"1153",1.36943739630034
"1154",1.38346448114047
"1155",1.38046543371331
"1156",1.36271525766381
"1157",1.35888723138568
"1158",1.35884296705869
"1159",1.36365229141299
"1160",1.37223721144422
"1161",1.35911799510173
"1162",1.35492324991955
"1163",1.34837319992176
"1164",1.3484212006646
"1165",1.35634066611834
"1166",1.36040396565319
"1167",1.36861982228695
"1168",1.3673359992455
"1169",1.36536312390811
"1170",1.37513194482449
"1171",1.3799346725596
"1172",1.37412156127757
"1173",1.38021149970071
"1174",1.37704760083892
"1175",1.38675077453149
"1176",1.39613680766677
"1177",1.39814476140674
"1178",1.39714782104988
"1179",1.38983010324056
"1180",1.39028995333424
"1181",1.37824065917089
"1182",1.39064659607554
"1183",1.39991494868189
"1184",1.39905212978382
"1185",1.38938578020407
"1186",1.40204925891785
"1187",1.41677988883158
"1188",1.42178285964187
"1189",1.41990549390865
"1190",1.41234699019486
"1191",1.41701377695326
"1192",1.40664080709277
"1193",1.40921447956355
"1194",1.40960673287574
"1195",1.41323744334047
"1196",1.41978167004439
"1197",1.42233146155072
"1198",1.42147024731216
"1199",1.42218743790787
"1200",1.4336298616293
"1201",1.4305047584682
"1202",1.44405738809805
"1203",1.44317635137311
"1204",1.44773398434839
"1205",1.44436328978152
"1206",1.44917005719425
"1207",1.44195803239996
"1208",1.42323512717072
"1209",1.43431390867373
"1210",1.45144823616553
"1211",1.45396851470888
"1212",1.45441370281786
"1213",1.45800230223971
"1214",1.46406899492195
"1215",1.47908789334049
"1216",1.48234088514719
"1217",1.48238566834269
"1218",1.48245414043891
"1219",1.48239429821078
"1220",1.48301477611222
"1221",1.4522944934395
"1222",1.43455933521973
"1223",1.43566679594408
"1224",1.44031930355101
"1225",1.41893501434
"1226",1.42430004782307
"1227",1.41028297352534
"1228",1.41867341314951
"1229",1.42290381715223
"1230",1.42314335439827
"1231",1.43090085184489
"1232",1.41721216002106
"1233",1.40466394374821
"1234",1.41181348836157
"1235",1.40935374827271
"1236",1.41321567667869
"1237",1.42957856071636
"1238",1.42751826246646
"1239",1.43863268871636
"1240",1.43430505097015
"1241",1.44859716793631
"1242",1.46275638979375
"1243",1.45633827438537
"1244",1.46865465090265
"1245",1.45700532701596
"1246",1.45155593609304
"1247",1.43349198607801
"1248",1.44151541229646
"1249",1.44517068510203
