"","x"
"177",0.90713298431178
"178",0.939889014626504
"179",0.961970911847241
"180",0.974775487959812
"181",0.97954359927596
"182",0.97799525885404
"183",0.971980370436582
"184",0.963495815048122
"185",0.955111835385508
"186",0.949634355110848
"187",0.950272876560079
"188",0.960056247006129
"189",0.980904019856153
"190",1.01186767433503
"191",1.04941206981243
"192",1.08654532132473
"193",1.11629866391856
"194",1.13513797488978
"195",1.14285390598326
"196",1.14263425386083
"197",1.13800640124581
"198",1.13218834797579
"199",1.12726680628372
"200",1.12520328845119
"201",1.12634275615934
"202",1.13041007622535
"203",1.13586407898454
"204",1.14048212666813
"205",1.1413948945619
"206",1.13477799347329
"207",1.11695569591765
"208",1.08648788292096
"209",1.04573215821263
"210",0.998939251164679
"211",0.951258384160402
"212",0.905856209312771
"213",0.864983536794735
"214",0.82906716077528
"215",0.798366420701973
"216",0.772038388965995
"217",0.748721601964235
"218",0.727321106350058
"219",0.706712524421136
"220",0.686585698993275
"221",0.66697592780019
"222",0.649120601702527
"223",0.634680118125626
"224",0.626857148923424
"225",0.629665211269507
"226",0.647147801249947
"227",0.6807809119067
"228",0.728484700929418
"229",0.784694972577405
"230",0.842995368686623
"231",0.8992776872562
"232",0.950680331081355
"233",0.996310601358073
"234",1.03578352919516
"235",1.06941881337452
"236",1.09746739298755
"237",1.12001035333374
"238",1.13767283602401
"239",1.15060302611614
"240",1.16004314570687
"241",1.16724728777064
"242",1.17425178006526
"243",1.18343804934773
"244",1.19723843192504
"245",1.21597526320487
"246",1.23717217720851
"247",1.25513026035722
"248",1.26265154676857
"249",1.25524709619949
"250",1.23185171281172
"251",1.19557965876271
"252",1.15022471457115
"253",1.09945160119548
"254",1.0464559392333
"255",0.99347177906226
"256",0.941903360463439
"257",0.893108665222775
"258",0.847050401540085
"259",0.803787901029625
"260",0.762647571747237
"261",0.722494475975447
"262",0.682442771302826
"263",0.642596549884578
"264",0.603797883786746
"265",0.567628865600665
"266",0.535832649371357
"267",0.510622883246588
"268",0.494515819499006
"269",0.490377321460586
"270",0.501649014705489
"271",0.53123576902366
"272",0.578120149813603
"273",0.638693053902843
"274",0.706323070842689
"275",0.774485174239373
"276",0.837900572574561
"277",0.893782689674547
"278",0.9404353638755
"279",0.977331239409389
"280",1.00455848191959
"281",1.02241524057289
"282",1.03193624504396
"283",1.03507901508639
"284",1.03311624601532
"285",1.02827757207212
"286",1.02323833800622
"287",1.02076753410357
"288",1.02402792793076
"289",1.03569024817061
"290",1.05664880122845
"291",1.085881943403
"292",1.11889819648805
"293",1.14825886846081
"294",1.16684708829604
"295",1.17178695753666
"296",1.16365196370222
"297",1.14596354038026
"298",1.12298641235001
"299",1.09864089689252
"300",1.07552352637646
"301",1.05516258887857
"302",1.0387790082117
"303",1.02578631129902
"304",1.01508426492403
"305",1.00412501704574
"306",0.989647065853951
"307",0.968667187356297
"308",0.939163932286157
"309",0.901923846030512
"310",0.859921181701924
"311",0.816971652182348
"312",0.777175200784305
"313",0.742976292127578
"314",0.716656473027314
"315",0.699372911392572
"316",0.691289744952126
"317",0.691989991722442
"318",0.699820596107765
"319",0.713185427480174
"320",0.730250538252089
"321",0.749772668478145
"322",0.771867245465449
"323",0.797146045941084
"324",0.82770585651351
"325",0.865122327954607
"326",0.909059278720744
"327",0.956331260012021
"328",1.00215450703477
"329",1.04300274545614
"330",1.07764760739669
"331",1.10609046458566
"332",1.12970773503622
"333",1.14978212659991
"334",1.16816545758877
"335",1.18598236769796
"336",1.20383841084884
"337",1.22189030404947
"338",1.24040563317456
"339",1.25857290381364
"340",1.27598423500616
"341",1.29116627815146
"342",1.30137904106011
"343",1.30226041011076
"344",1.28889139555132
"345",1.26018417750154
"346",1.21853254935752
"347",1.16803943072745
"348",1.11273127367328
"349",1.05572594952607
"350",0.998442163568562
"351",0.942183922508932
"352",0.887246985280001
"353",0.833938855304502
"354",0.782248545370157
"355",0.732433837893374
"356",0.684802500849896
"357",0.639493722365323
"358",0.596702092706255
"359",0.556522997704813
"360",0.520084763854009
"361",0.488694012652371
"362",0.463726684462992
"363",0.447845109546061
"364",0.44380315801686
"365",0.45549198611152
"366",0.485699586928534
"367",0.535217175018861
"368",0.599646763909882
"369",0.672194748691782
"370",0.744346503047466
"371",0.810158682532122
"372",0.865903308520274
"373",0.910217604927878
"374",0.943150028283532
"375",0.965474106862161
"376",0.978439194793562
"377",0.983471435585203
"378",0.982042170878589
"379",0.97623896870722
"380",0.968089809230643
"381",0.959797093998191
"382",0.954558888219374
"383",0.955530815051014
"384",0.965636626882978
"385",0.98669445493319
"386",1.01772048848715
"387",1.05487395889174
"388",1.09145907658723
"389",1.12036653708281
"390",1.13793883341832
"391",1.14441966654852
"392",1.14290781488486
"393",1.13693808599394
"394",1.12986588807377
"395",1.12380693920811
"396",1.12056274299927
"397",1.12070484417684
"398",1.12357830322661
"399",1.12806116729499
"400",1.13159958029904
"401",1.13135254411276
"402",1.12350643842461
"403",1.104739204388
"404",1.07331798730752
"405",1.03203913006976
"406",0.98536914749601
"407",0.938084163395513
"408",0.893650675573656
"409",0.853818849978228
"410",0.819209721908831
"411",0.790254342739271
"412",0.765529494247631
"413",0.744247110355826
"414",0.724979349915582
"415",0.706789986263013
"416",0.688761611610548
"417",0.671574426360304
"418",0.656001960493888
"419",0.644048993499261
"420",0.639273277594142
"421",0.645686791462127
"422",0.666796197705047
"423",0.703749009158215
"424",0.753383200114763
"425",0.809725693475757
"426",0.867211397991497
"427",0.921461627963691
"428",0.9704512956461
"429",1.01373102363685
"430",1.05132603037972
"431",1.08321254559802
"432",1.10995302613637
"433",1.13170933390312
"434",1.14867795638515
"435",1.16186445713975
"436",1.17177963887526
"437",1.1800108871436
"438",1.18834786563503
"439",1.19950893369172
"440",1.21497823933057
"441",1.23424022007877
"442",1.25392617958335
"443",1.26759177031731
"444",1.26839621075148
"445",1.25342106612873
"446",1.22367241220902
"447",1.1822904126653
"448",1.13325489657622
"449",1.08007421822839
"450",1.0256113189878
"451",0.971526240329854
"452",0.919348994096189
"453",0.869706809668622
"454",0.823008269074028
"455",0.778895671075793
"456",0.736799982316491
"457",0.69550034408858
"458",0.654922360086482
"459",0.615213748931279
"460",0.577496457735802
"461",0.543133946246587
"462",0.513949537554584
"463",0.491890658989449
"464",0.480616751550773
"465",0.482592552424598
"466",0.501317723836693
"467",0.538678887978961
"468",0.593130712030287
"469",0.65869384522074
"470",0.728588621473803
"471",0.796034906887256
"472",0.856837992940745
"473",0.908600475260797
"474",0.950388741887662
"475",0.982026481543275
"476",1.00396581859589
"477",1.01730134185705
"478",1.02284236969133
"479",1.02268909502066
"480",1.01820854863165
"481",1.0121894464552
"482",1.00721202522792
"483",1.00623254727997
"484",1.01226441231105
"485",1.02758454554826
"486",1.05269192926273
"487",1.08488400326776
"488",1.11870068281925
"489",1.1463012625523
"490",1.16170009741819
"491",1.16369324773376
"492",1.15424977744816
"493",1.13769483567398
"494",1.11770597132132
"495",1.09734808561128
"496",1.07906590677314
"497",1.06416962118351
"498",1.05302733248352
"499",1.04488822785316
"500",1.03793472024748
