"","x"
"449",47.0339238088644
"450",41.1512837175736
"451",22.995139895436
"452",23.6974583722369
"453",34.5922935158282
"454",24.0009593149797
"455",31.1719492635237
"456",20.4401143338414
"457",31.1549784001981
"458",28.444341817015
"459",20.4129590236175
"460",13.1865874161971
"461",11.2341282912871
"462",7.20209642509799
"463",5.83764292059801
"464",13.2363362832569
"465",6.95142171288741
"466",6.0631064648593
"467",4.64899179293572
"468",7.94820507895295
"469",11.3280636366038
"470",6.61380536487484
"471",11.0921069531372
"472",12.8949594507809
"473",12.5361688628103
"474",25.5542163094419
"475",26.1512205380623
"476",15.6797599448427
"477",19.4147821445253
"478",32.7251919743799
"479",38.0072920478586
"480",36.9851098215417
"481",49.4889130236424
"482",53.9282250146409
"483",69.2498617313086
"484",98.1501531189449
"485",96.528688246692
"486",99.1082500100957
"487",141.516048451721
"488",145.770002411457
"489",147.465182601178
"490",171.486949111795
"491",160.421106337156
"492",172.40098900166
"493",207.223535659351
"494",218.565805065956
"495",211.992225204979
"496",251.975009574654
"497",251.742112117821
"498",235.60374928467
"499",205.08063149157
"500",219.506201308533
"501",231.385749811415
"502",226.021113810833
"503",257.323647769202
"504",251.404019465226
"505",231.176907984371
"506",292.086228819789
"507",315.380039106371
"508",293.212817231683
"509",319.052531774863
"510",290.589082108459
"511",257.632271434452
"512",269.313151716176
"513",269.544936725584
"514",252.800703671829
"515",246.8425633399
"516",259.603989510245
"517",267.658050903134
"518",271.858095433834
"519",257.887599304785
"520",231.9708027019
"521",254.865023555287
"522",278.850006654488
"523",223.944982031848
"524",254.456630589092
"525",233.140870864375
"526",239.76310297844
"527",235.370558411945
"528",219.303855772354
"529",256.953578534049
"530",216.338340081301
"531",186.568083109744
"532",185.934717855995
"533",180.411125621802
"534",195.443034898891
"535",163.774528580034
"536",156.950900737092
"537",167.195747978362
"538",164.903067207391
"539",158.011727236297
"540",166.149957721773
"541",176.659480763456
"542",173.955409954631
"543",139.062296206879
"544",138.273481122761
"545",128.88783127855
"546",102.971932807442
"547",86.5815771046258
"548",84.5633408297669
"549",87.1703725182395
"550",77.9572413353612
"551",98.1372046998398
"552",94.50128265111
"553",85.1589695475446
"554",89.8350875499187
"555",67.9362852157622
"556",60.1400472383333
"557",61.2485652502311
"558",58.3389521997859
"559",67.2298457921129
"560",64.3447177809186
"561",65.7659933655256
"562",63.5086458414815
"563",61.9454906433559
"564",44.8767415255757
"565",41.4775737322765
"566",62.0164182786317
"567",54.8453547984671
"568",46.6144561240461
"569",41.3364472818062
"570",36.2755326333205
"571",37.9539447267475
"572",31.0488734256233
"573",39.7576176257291
"574",51.5337302130483
"575",49.0385686473011
"576",37.6392251983249
"577",46.7140173651582
"578",50.9418709849371
"579",49.8073872850028
"580",40.9477248806592
"581",32.2983409254602
"582",29.8782568395251
"583",29.2551695765908
"584",27.6435918169882
"585",20.5074696278162
"586",19.7354202748635
"587",17.8609776038494
"588",12.0143734334366
"589",15.8569032870167
"590",11.4720615576539
"591",12.3998062198839
"592",13.0416467265146
"593",19.6324354139369
"594",22.8509982684039
"595",21.8402211114474
"596",20.5081255279344
"597",15.9904714937118
"598",29.2201145850692
"599",24.1941760863119
"600",21.8265667249263
"601",18.6549503301165
"602",24.1820848542599
"603",27.2302524113041
"604",24.8612562579801
"605",26.2364145983119
"606",35.3986033517937
"607",34.2711650652665
"608",36.2799002229694
"609",55.9165190815024
"610",56.9640396465257
"611",62.5604866328035
"612",71.8065233489827
"613",70.1149051733077
"614",70.7164839333782
"615",76.8649163757066
"616",77.9586831622598
"617",90.2432498868562
"618",126.481482248901
"619",120.704878714177
"620",141.350667074954
"621",110.22722313128
"622",122.258724159414
"623",104.173433741783
"624",121.905183788133
"625",135.478744576785
"626",114.99613624381
"627",123.56004407865
"628",127.375282661332
"629",155.499952307683
"630",157.620963661919
"631",154.597627024165
"632",138.984571994538
"633",126.867380773411
"634",160.206028600143
"635",149.69347887113
"636",141.032978945249
"637",149.710115854969
"638",156.26478433086
"639",150.627836338328
"640",132.876800728051
"641",148.854145579844
"642",144.133711442637
"643",158.563207255813
"644",173.609121308915
"645",154.483651978906
"646",165.054209261902
"647",152.85298732773
"648",144.227475541908
"649",141.899303014424
"650",134.092680326506
"651",135.544384434512
"652",132.520707255816
"653",135.532131904626
"654",146.883000899175
"655",162.765640736633
"656",147.001476215587
"657",152.73192046762
"658",166.717126341581
"659",152.647654429201
"660",157.230877454954
"661",140.081940404992
"662",142.675409948617
"663",129.720329677877
"664",134.337373437521
"665",123.28710522092
"666",128.012669280519
"667",116.942530040551
"668",100.147644869077
"669",104.510010381353
"670",90.4198599255995
"671",81.5472109261438
"672",103.412674034119
"673",89.2508588582565
"674",80.6333624184978
"675",78.6305958470334
"676",85.9087060857622
"677",102.323667733819
"678",89.1232755826309
"679",112.000612384106
"680",107.795780308511
"681",96.4759988696778
"682",108.635140212802
"683",115.33239691486
"684",108.583716493
"685",109.144675318919
"686",97.8117260846109
"687",93.4334941298401
"688",74.5413750956261
"689",72.9288665353724
"690",67.8124970139964
"691",65.3698180481638
"692",66.5093188712458
"693",75.6901776502547
"694",64.8462087387708
"695",61.9258409283759
"696",46.5217884672749
"697",44.8885603976911
"698",69.7065438446953
"699",49.7612206550085
"700",44.5128387063919
"701",40.503888441446
"702",41.9539132932514
"703",40.0416862186684
"704",35.9769757333648
"705",50.4936015431456
"706",51.7157975335661
"707",51.3715378369589
"708",68.1437784840886
"709",53.0398300106422
"710",58.484053238847
"711",63.4405137350993
"712",46.5464139601627
"713",40.6790685477133
"714",35.6761351750055
"715",27.0302831991974
"716",24.3991005408897
"717",16.8692442335569
"718",17.850236879163
"719",18.7415388823572
"720",32.6644953586323
"721",44.8878496235926
"722",28.0638922232181
"723",23.6132926846093
"724",28.9515282407958
"725",19.1519759314968
"726",18.136245036683
"727",13.2462421175299
"728",26.5862531891861
"729",25.6429351968995
"730",22.1458316002145
"731",21.6100848810046
"732",12.2308278002846
"733",22.716231803653
"734",20.6320210338043
"735",27.3286191717067
"736",15.7368728611697
"737",23.1499995912369
"738",23.706302815648
"739",30.2347052511382
"740",19.8206248037613
"741",22.5656257769379
"742",26.2777319668467
"743",43.4291334158679
"744",32.9800174100011
"745",41.2896958213081
"746",53.0832158365354
"747",56.2068407456805
"748",46.9600539753808
"749",57.8382065637282
"750",65.7385061906953
"751",103.26811498848
"752",97.5139310206831
"753",122.245949494618
"754",113.143428707917
"755",125.757622949027
"756",107.037924410531
"757",95.2901267267795
"758",156.779193203741
"759",154.989610768393
"760",141.40964805662
"761",161.401760621506
"762",199.745121839702
"763",185.386208590927
"764",189.985323806802
"765",159.568310872291
"766",181.901023158888
"767",193.810615812981
"768",206.887191064825
"769",197.463087135143
"770",236.983635740261
"771",241.484318961459
"772",246.149246422388
"773",243.19632458907
"774",229.918975129518
"775",223.256342579316
"776",195.746669755943
"777",220.811161750562
"778",233.962105307827
"779",220.513681598319
"780",203.233922365647
"781",197.74955553491
"782",210.101881635001
"783",218.912841188951
"784",208.080777633148
"785",230.102564645693
"786",179.4211311331
"787",192.979629897103
"788",191.92791425096
"789",209.258752020086
"790",194.390994801718
"791",157.363151600331
"792",192.085874780581
"793",213.791273003616
"794",223.727103234038
"795",212.869855923345
"796",195.826229195533
"797",197.117309891846
"798",167.197644987625
"799",209.520758488392
"800",205.990893690297
"801",181.316684416044
"802",147.662843591981
"803",164.302691640143
"804",145.990023656846
"805",157.609846186593
"806",160.026387881332
"807",142.194017818335
"808",135.898513960544
"809",156.544502280335
"810",126.678037190016
"811",99.6195882084779
"812",99.9608723111156
"813",106.864054644697
"814",120.392856453072
"815",122.936269675006
"816",112.475509559489
"817",104.093010794257
"818",85.6177617727297
"819",82.3190653514435
"820",62.3246324607841
"821",57.4890147239815
"822",70.4625211064806
"823",92.1292890143864
"824",101.436016507057
"825",91.351813594878
"826",95.9948324411001
"827",76.6961012465529
"828",68.4110973819837
"829",51.5821293933628
"830",39.2622032608221
"831",27.9250309350928
"832",31.579793965485
"833",26.6581655035136
"834",23.7527529921492
"835",24.1969934214035
"836",21.3415082713133
"837",22.8879738314099
"838",29.8103554597909
"839",28.6867586369028
"840",36.6225570875682
"841",20.1782881179713
"842",15.3102495141931
"843",22.6196470065258
"844",20.0734648675929
"845",19.316726663547
"846",11.1831685025898
"847",24.6568064888107
"848",17.0602769991491
"849",22.9065325585373
"850",19.2731528232975
"851",10.1770761998353
"852",18.6585787733509
"853",13.5617672888645
"854",10.921826893786
"855",30.7958067943593
"856",18.797937643209
"857",14.1879110331176
"858",14.5050868050726
"859",9.68391337518358
"860",17.0930384138755
"861",34.6258640422111
"862",34.45855113667
"863",25.3993726208511
"864",36.175799623182
"865",42.4325335282922
"866",41.544404386123
"867",55.4664935070283
"868",49.186277439784
"869",38.6674656297094
"870",61.1883771693314
"871",48.0497732649434
"872",76.5522559728696
"873",90.4558479171983
"874",76.4786454296507
"875",107.37035986294
"876",115.261746665623
"877",126.143329442293
"878",132.242532550007
"879",143.848808303184
"880",147.516444223574
"881",195.149798649047
"882",191.722721134625
"883",198.207083224609
"884",177.25528473314
"885",172.455535917452
"886",186.073874136858
"887",240.859138637036
"888",189.359033453935
"889",220.43343878069
"890",215.648280729875
"891",210.678059879121
"892",225.36100923359
"893",211.139191361221
"894",220.379368341232
"895",186.911098281178
"896",193.809300187729
"897",188.818053283682
"898",179.326038621101
"899",163.740204565648
"900",181.813330245605
"901",218.762411845159
"902",178.181570568281
"903",195.200700021422
"904",180.914248810283
"905",190.794517454145
"906",189.64339464648
"907",217.381352276859
"908",196.893976709636
"909",197.798230782247
"910",177.409456422788
"911",207.462985817329
"912",219.130932263213
"913",225.802267558315
"914",186.999966979275
"915",198.023823949539
"916",172.03701528435
"917",199.106983009577
"918",191.862717391284
"919",213.077086906868
"920",169.713154526331
"921",159.311341145355
"922",122.739290574179
"923",115.350296727812
"924",117.024053149727
"925",101.771424607978
"926",99.8343848254708
"927",120.44344934356
"928",121.334747472318
"929",120.050313260194
"930",96.5310272852172
"931",119.384643024016
"932",105.166751504682
"933",100.492495942775
"934",88.7136284890517
"935",79.959210834959
"936",82.6637619981519
"937",70.779320203086
"938",49.998283577398
"939",67.9822835900247
"940",54.1790710719146
"941",65.6229133974141
"942",75.8703507171839
"943",61.4275368115174
"944",56.1787959035397
"945",41.3753883866213
"946",38.8170804926397
"947",41.6906997819546
"948",47.806348150386
"949",39.5396050147212
"950",42.6640469265792
"951",57.9603181228106
"952",38.8082236560608
"953",39.1818275949594
"954",37.0199416696186
"955",44.0267544703928
"956",45.207484846909
"957",31.7391694847715
"958",28.2985421988206
"959",27.4711706072173
"960",25.1198213107472
"961",23.0614542421995
"962",20.7416250858247
"963",28.7430434735009
"964",19.9621859761706
"965",19.9880701951009
"966",17.880562920837
"967",13.9608814098542
"968",15.7535065049555
"969",11.9647194212835
"970",11.8545250416949
"971",16.5682371489846
"972",14.5448968826753
"973",19.5388881499961
"974",10.3808338509142
"975",8.01313970480781
"976",20.6664411664377
"977",16.022875942803
"978",13.0245387010461
"979",14.2189062491304
"980",14.5669391882428
"981",21.148798196586
"982",23.9639496825209
"983",22.7981101556338
"984",18.5067381334009
"985",31.1197592842192
"986",47.2331200317353
"987",36.1685908176575
"988",47.2159680304755
"989",51.2893455563435
"990",47.0189410081868
"991",50.4439639701806
"992",69.5147125053614
"993",66.9390800839714
"994",71.4053376758837
"995",82.2600527599019
"996",88.8001499227982
"997",106.396181388195
"998",117.683453926329
"999",90.9278391442196
"1000",99.0632751751659
"1001",110.095097328439
"1002",93.1289703928735
"1003",98.6319165475315
"1004",100.780487529672
"1005",95.7433794950758
"1006",128.354595905999
"1007",168.522616145881
"1008",161.080969076915
"1009",147.897201297257
"1010",124.093566812421
"1011",154.81915008573
"1012",168.417203419215
"1013",132.225630526815
"1014",137.969196702625
"1015",153.495775631573
"1016",187.422709164927
"1017",180.476372181359
"1018",169.57952760483
"1019",180.84230414931
"1020",214.975811342973
"1021",184.509460961426
"1022",169.791153731865
"1023",154.802332146149
"1024",158.956369049837
"1025",147.896657334559
"1026",145.519006322481
"1027",130.73801752089
"1028",153.810245979959
"1029",153.145116898366
"1030",144.414204646016
"1031",179.62380386289
"1032",137.293700160563
"1033",157.541139828037
"1034",201.395916900584
"1035",185.160051127468
"1036",179.267855991586
"1037",199.044712844999
"1038",184.293912606819
"1039",176.094119002338
"1040",159.110685115129
"1041",177.995667138391
"1042",178.653912480828
"1043",146.307220121642
"1044",160.220025701439
"1045",166.362611957427
"1046",175.92293754344
"1047",157.08336496602
"1048",153.178811694032
"1049",142.711859169997
"1050",138.574113844209
"1051",101.387406311252
"1052",108.719783906253
"1053",102.175560073579
"1054",94.2295912242388
"1055",110.721675583752
"1056",117.76915134292
"1057",113.631850711702
"1058",92.5618396162923
"1059",100.142106855077
"1060",88.9946259282084
"1061",81.1506574119505
"1062",71.1744868680853
"1063",76.1124684116709
"1064",75.1464583660523
"1065",66.0519704905
"1066",72.5084974249012
"1067",68.3696031355027
"1068",78.7064469074175
"1069",71.516179495528
"1070",59.2935753431249
"1071",71.8117916298371
"1072",69.1382700838132
"1073",45.4668579469544
"1074",53.2019688075858
"1075",47.6409521325002
"1076",44.8302797159081
"1077",42.988960293261
"1078",56.0370130397682
"1079",54.5803295228819
"1080",59.8415339397549
"1081",59.7256615758
"1082",46.6176546260747
"1083",30.1903275174586
"1084",33.9947648364788
"1085",50.5589097289489
"1086",30.229059550341
"1087",20.2146233302169
"1088",22.7758372372501
"1089",40.7436427797437
"1090",36.099022644375
"1091",30.5684101753176
"1092",28.0517514510194
"1093",25.8270435097662
"1094",26.5898119573885
"1095",20.998231174133
"1096",32.3671533655513
"1097",25.5691024721671
"1098",30.1692161162469
"1099",23.7313728286274
"1100",16.4805128890686
"1101",13.2031016654564
"1102",19.6681096040582
"1103",21.071243887823
"1104",18.4918022151885
"1105",15.2412877658707
"1106",10.883069089318
"1107",8.06286820883679
"1108",7.4927326052085
"1109",15.3946594316405
"1110",8.73336566875483
"1111",8.03544524203453
"1112",14.5963821120818
"1113",8.41254046388882
"1114",8.87847344204899
"1115",8.48891195109096
"1116",5.59661780097608
"1117",4.82026739745601
"1118",4.77603185183581
"1119",6.32837574791333
"1120",7.97433055856386
"1121",5.12721024642906
"1122",5.12195703189163
"1123",4.70631147278782
"1124",4.18089150205179
"1125",4.36140797682064
"1126",5.29872672454684
"1127",7.45582212087814
"1128",7.53592725115365
"1129",4.66135214612369
"1130",8.46101258701904
"1131",9.05993350869151
"1132",9.20006660743829
"1133",15.0466192418969
"1134",18.078255193396
"1135",24.9428545522163
"1136",24.1939555172599
"1137",17.174869955354
"1138",18.1151354437104
"1139",20.1185263405207
"1140",24.2276776199971
"1141",27.8930616802311
"1142",33.3340073789802
"1143",33.3754481912401
"1144",34.8954113931431
"1145",29.4894987967692
"1146",30.4515478965687
"1147",42.3379548826274
"1148",62.5895955801081
"1149",66.576680765107
"1150",60.2661366480505
"1151",59.2937575402229
"1152",63.4084699138064
"1153",64.6107089211154
"1154",97.8149556425086
"1155",107.433494856157
"1156",122.610482165036
"1157",110.125176217945
"1158",101.945981305983
"1159",71.2711791401924
"1160",87.4342830087198
"1161",84.6263642275117
"1162",91.9571498732166
"1163",90.4124249784087
"1164",96.1436499691053
"1165",93.9700565479231
"1166",93.8560386135245
"1167",83.4014673754848
"1168",88.1443589524463
"1169",68.8762827897424
"1170",89.3506846503407
"1171",69.0365066408845
"1172",78.3751761060302
"1173",94.7003489837609
"1174",106.268282620327
"1175",85.0306611427497
"1176",89.4417112389919
"1177",90.6678714717588
"1178",68.5600878426886
"1179",101.084482701591
"1180",102.616556424437
"1181",113.600602489677
"1182",112.337668133542
"1183",131.785380887885
"1184",124.999438082069
"1185",117.301046831099
"1186",115.503648025796
"1187",108.100282309615
"1188",104.619221436062
"1189",106.665790920596
"1190",120.027255029734
"1191",98.5088826136835
"1192",105.164979269634
"1193",108.853546339164
"1194",98.0151547789771
"1195",81.0712495579649
"1196",69.1197582966911
"1197",76.5220666065431
"1198",83.2939838199257
"1199",71.6477594385897
"1200",70.4558082645034
"1201",67.8625221704749
"1202",75.3538132834165
"1203",67.1821200032407
"1204",66.0077184383187
"1205",62.1974653754065
"1206",60.5059206212652
"1207",59.1390298967878
"1208",57.0983555131763
"1209",46.7392506618972
"1210",52.6680677647177
"1211",33.4212058577961
"1212",37.7682425445151
"1213",46.1585608766512
"1214",44.316110375389
"1215",38.6990516936841
"1216",30.5345730594747
"1217",26.4531372161865
"1218",28.7675643956547
"1219",28.3468273461353
"1220",23.2242485257169
"1221",31.2200189783075
"1222",23.5503594218519
"1223",23.6358117406626
"1224",21.9948963814139
